Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
1461,-0.8747108052618346,2,0.5673296948705574,0.3639291245176625,1,2,3,3,0,4,0,1,2,0,2,-0.7511012457179033,0.4007660440530269,-0.3409446064820429,-1.072884634665803,1,1,12,13,3,-0.5633159080203556,3,4,1,3,3,3,4,0.0634275071992269,3,0.5175368221470568,-0.6504607213546925,-0.3707163045102192,1,4,1,4,-0.6545613188884006,-0.7752535064732546,-0.0804831133712052,-1.2155878190981488,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-0.9183347288308786,6,-0.898055193925571,5,1,-0.6531069778124182,2,-0.988188674934248,1.1859212898847833,4,4,2,0.3666783160178591,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,1.818959508683988,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,-0.8747108052618346,3,0.6159627163051135,0.8978606465841876,1,2,0,3,0,0,0,2,2,0,2,-0.0548771558180173,0.4007660440530269,-0.4396949070757368,-1.214908407414396,3,1,13,14,1,0.04705661823792,3,4,1,3,3,3,0,1.0635114337278382,5,-0.2976893126873453,-0.3392248687843909,0.6392304955288104,1,4,1,4,0.4332981715982624,-0.7752535064732546,-0.0804831133712052,-0.323539410380297,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,-0.7698055915405757,2,-0.988188674934248,-0.7412351710449802,4,4,2,2.3478672670516176,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,0,19.730438206654604,-0.0382807250492253,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,0.0613508541326949,3,0.2755315662632213,0.8096458733731966,1,2,0,3,0,4,0,2,2,0,5,-0.7511012457179033,-0.4974177628185035,0.8440590006422832,0.6787418959001779,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,2,0.7733771957019554,5,-0.2976893126873453,-0.9548310771771196,-0.2667844190475897,1,2,1,4,-0.5741652364505871,0.8919440851915289,-0.0804831133712052,0.294507985960016,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,0.647065711660995,4,1,0.7472763869254726,0,0.3014063847518594,0.0425365953618614,4,4,2,0.9304949344938694,-0.2078705320501966,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-1.1406144983417228,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,0.0613508541326949,3,0.4700636520014454,0.0320639365110964,1,2,0,3,0,4,0,2,2,0,5,-0.0548771558180173,0.4007660440530269,0.8769757675068479,0.6787418959001779,1,1,12,13,1,-0.4502839587132675,3,4,2,3,3,3,2,0.3579577185285322,5,-0.2976893126873453,-0.526881779892955,-0.2713031966763997,1,0,1,4,-0.5791899916029505,0.8372428803294889,-0.0804831133712052,0.2430040362649899,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,0.7861759248348584,0,0.3014063847518594,-0.0127884705021509,4,4,2,2.0894513169167794,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,1.4654433432244895,3,-1.2320920982080152,-0.9718080707618068,1,2,0,1,0,4,0,2,2,4,2,1.3375710239817546,-0.4974177628185035,0.6794751663194601,0.3946943504029918,1,1,6,6,3,-0.5633159080203556,2,4,2,2,3,3,0,-0.3871597564015759,5,-0.2976893126873453,1.059047968866008,0.528520443622966,1,0,1,4,0.3101916703653605,-0.7752535064732546,-0.0804831133712052,-0.4244871517825481,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,1,0.5527786973785433,1,0.3014063847518594,0.1531867270898861,4,4,2,-0.7296317754632718,0.4891984729555192,-0.3607383000022199,-0.0888266537951908,2.2430600137749668,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,1.7139053747950546,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,0.0613508541326949,3,0.3241645876977773,0.0365049548420845,1,2,0,3,0,0,0,2,2,0,5,-0.0548771558180173,-0.4974177628185035,0.7123919331840248,0.4893768655687205,1,1,6,6,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.4777692442126506,-0.6395835734244127,1,2,1,4,-0.9887075365205626,1.3462019168719477,-0.0804831133712052,0.3480720936428432,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,4,1,0.5916782352879292,0,0.3014063847518594,-0.1511011351621818,4,4,2,0.4998016842691393,0.5182430148307574,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,-0.8747108052618346,3,-0.0648995837786708,-0.3712612737304601,1,2,0,3,0,4,0,2,2,0,2,-0.0548771558180173,1.2989498509245574,0.6794751663194601,1.104813214145957,1,1,6,6,3,-0.5633159080203556,3,2,2,2,3,3,0,1.0898872735483731,5,-0.2976893126873453,-0.7351351812451421,0.2754688964096073,1,0,1,4,0.0765405557804652,-0.7752535064732546,-0.0804831133712052,-0.6160818446480452,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,3,-0.2553706668000759,6,-0.898055193925571,5,1,0.5527786973785433,0,0.3014063847518594,-0.243309578268869,4,4,2,3.0526380401466304,-0.3966600542392447,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,2,0.7006637313975542,-1.1406144983417228,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,0.0613508541326949,3,-0.2594316695168949,-0.2860744675633245,1,2,0,3,0,4,0,2,2,0,5,-0.0548771558180173,-0.4974177628185035,0.8769757675068479,0.6787418959001779,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,0.5372702160275612,-0.5808394642498831,1,2,1,4,-0.9233857195398392,0.8324862538197463,-0.0804831133712052,-0.043357924039355,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,3,0.4075933952307268,6,0.647065711660995,2,1,0.7861759248348584,0,0.3014063847518594,-0.3677909764628968,4,4,2,-0.7296317754632718,0.3875425763921857,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,-0.8747108052618346,3,0.8104948020433376,0.0720331014899894,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,0.6136416325903309,0.3000118352372631,1,1,6,6,3,-0.5633159080203556,3,4,2,2,3,1,2,0.4348872513384254,5,-0.2976893126873453,0.2489193526168407,0.5737082199110657,1,2,1,4,0.4634467025124424,-0.7752535064732546,-0.0804831133712052,-0.2988175145266844,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.2039098624817015,2,-0.9183347288308786,6,0.647065711660995,3,1,0.4749796215597716,2,0.3014063847518594,0.1531867270898861,4,4,2,0.7738792071394222,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,1.7139053747950546,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,-0.8747108052618346,3,0.0809994805249972,-0.2864781965025053,1,2,3,3,0,0,0,2,2,0,2,-1.4473253356177893,-0.4974177628185035,-0.0446937047009613,-0.6468133164200238,1,1,9,10,3,-0.5633159080203556,3,4,1,3,3,3,0,0.8019510221742014,4,0.1438915103479558,-1.2683554286633794,-0.3707163045102192,1,4,1,4,-0.689734604954944,-0.7752535064732546,-0.0804831133712052,-1.2444300309273633,1.0674953411220949,-0.258159799256025,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,3,-1.5812987908616811,6,-0.898055193925571,5,1,-0.3030111366279455,0,0.3014063847518594,0.240784748041239,4,4,2,1.1497569527900957,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,2,4,-0.0922435384048229,-0.7731699072442236,1.7139053747950546,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
