Id,SalePrice
1461,109729.97
1462,154872.56
1463,176376.97
1464,182813.73
1465,199434.47
1466,177033.6
1467,178597.44
1468,170450.0
1469,196430.94
1470,98368.67
1471,208877.88
1472,110585.59
1473,106482.16
1474,161859.52
1475,125051.56
1476,353770.12
1477,244315.12
1478,312551.44
1479,297410.12
1480,440843.56
1481,278220.12
1482,221397.52
1483,193259.14
1484,177855.06
1485,213385.77
1486,214313.2
1487,288753.62
1488,230704.6
1489,185591.19
1490,234838.17
1491,212411.28
1492,91407.33
1493,199095.22
1494,299467.06
1495,265756.84
1496,253191.84
1497,187189.44
1498,177427.38
1499,175695.19
1500,163364.97
1501,225304.14
1502,171963.38
1503,268207.03
1504,239225.62
1505,217963.38
1506,183127.12
1507,244570.61
1508,206985.58
1509,163476.25
1510,128371.42
1511,146227.97
1512,169887.27
1513,172945.84
1514,140294.11
1515,226671.94
1516,176126.64
1517,171745.66
1518,123659.234
1519,229414.78
1520,115833.09
1521,120697.336
1522,193872.4
1523,91261.516
1524,132178.14
1525,108080.06
1526,115106.266
1527,96281.125
1528,132934.12
1529,142961.34
1530,180570.16
1531,151359.78
1532,89763.266
1533,163231.47
1534,148379.75
1535,162272.45
1536,103207.55
1537,59955.17
1538,180783.62
1539,249142.47
1540,135283.34
1541,166368.94
1542,137384.97
1543,204050.14
1544,77981.25
1545,115588.14
1546,145257.34
1547,152734.19
1548,131434.75
1549,109021.8
1550,129902.266
1551,131850.97
1552,137027.53
1553,149127.83
1554,121119.03
1555,176177.27
1556,88710.3
1557,117140.59
1558,121917.85
1559,80961.03
1560,136500.95
1561,127692.96
1562,116718.625
1563,100491.33
1564,175610.84
1565,153457.52
1566,232646.19
1567,84782.61
1568,231975.45
1569,140988.23
1570,154943.39
1571,125017.09
1572,133314.05
1573,242284.9
1574,123392.0
1575,221357.23
1576,247611.45
1577,186882.78
1578,165301.17
1579,144260.5
1580,202797.42
1581,161074.34
1582,122182.555
1583,285043.25
1584,231600.7
1585,158530.56
1586,51866.156
1587,133089.88
1588,148924.81
1589,120074.2
1590,140290.34
1591,71536.625
1592,133808.17
1593,116177.78
1594,147684.33
1595,98903.36
1596,221640.97
1597,177690.62
1598,207183.8
1599,202431.66
1600,201594.3
1601,35515.984
1602,106873.516
1603,103477.8
1604,263354.62
1605,254316.3
1606,176276.34
1607,173350.78
1608,214904.39
1609,190414.06
1610,155777.47
1611,143157.12
1612,196829.52
1613,162316.81
1614,130837.84
1615,82476.61
1616,62808.5
1617,85446.84
1618,110977.25
1619,152003.56
1620,149705.42
1621,141561.53
1622,142376.77
1623,263818.03
1624,220588.92
1625,134391.6
1626,175397.52
1627,191200.17
1628,281038.62
1629,185695.45
1630,333704.3
1631,204863.75
1632,235983.72
1633,195148.4
1634,188547.38
1635,187129.97
1636,156404.9
1637,173662.4
1638,226811.33
1639,175961.25
1640,270708.44
1641,185366.31
1642,250022.55
1643,231685.45
1644,235974.38
1645,206742.88
1646,156690.42
1647,165480.25
1648,125593.47
1649,136203.28
1650,102700.22
1651,106231.016
1652,112263.28
1653,115960.36
1654,160243.03
1655,155135.19
1656,154839.12
1657,160954.55
1658,162705.83
1659,122267.47
1660,151088.67
1661,422555.78
1662,342488.62
1663,367601.8
1664,434446.6
1665,322452.94
1666,304932.9
1667,349679.6
1668,343849.1
1669,307838.0
1670,350841.9
1671,257002.52
1672,394887.12
1673,282678.66
1674,248982.31
1675,215477.45
1676,204108.66
1677,219575.56
1678,434743.7
1679,352240.4
1680,319447.06
1681,294596.22
1682,293507.56
1683,199311.58
1684,206152.03
1685,202210.4
1686,182574.94
1687,204588.12
1688,208019.69
1689,213902.64
1690,217747.28
1691,204258.62
1692,279440.47
1693,207801.33
1694,183788.53
1695,183738.67
1696,266843.28
1697,184346.62
1698,305954.28
1699,317124.7
1700,235350.6
1701,266473.62
1702,251807.58
1703,245830.47
1704,275295.2
1705,258910.14
1706,399222.06
1707,223120.45
1708,204310.56
1709,266275.5
1710,226345.55
1711,273094.75
1712,247531.94
1713,274290.72
1714,223519.84
1715,209551.53
1716,194330.08
1717,183146.33
1718,136355.86
1719,224293.03
1720,267442.25
1721,186008.98
1722,131841.78
1723,162811.62
1724,204468.66
1725,234151.81
1726,196390.94
1727,170692.69
1728,198942.66
1729,165179.67
1730,165633.47
1731,123417.875
1732,121016.44
1733,104503.42
1734,110727.89
1735,145304.84
1736,101462.14
1737,301229.88
1738,237828.38
1739,278727.9
1740,217949.95
1741,204350.89
1742,190169.22
1743,193033.95
1744,318771.12
1745,217696.92
1746,233949.53
1747,233676.3
1748,224784.72
1749,150218.0
1750,137293.78
1751,260144.22
1752,103808.97
1753,143734.56
1754,201381.81
1755,195740.84
1756,117254.37
1757,108666.625
1758,143571.2
1759,180361.56
1760,154190.88
1761,154550.16
1762,173944.48
1763,188659.03
1764,100421.39
1765,177437.1
1766,169113.7
1767,211414.72
1768,131479.25
1769,172409.33
1770,158576.03
1771,115056.69
1772,134860.39
1773,118923.55
1774,155395.72
1775,127038.22
1776,123799.73
1777,111246.03
1778,142725.83
1779,111309.59
1780,182855.73
1781,117288.72
1782,57145.03
1783,142151.6
1784,119118.555
1785,138397.03
1786,132333.22
1787,185712.06
1788,67931.97
1789,109303.53
1790,40160.938
1791,211321.56
1792,153474.0
1793,162305.72
1794,174215.52
1795,131744.3
1796,168318.75
1797,134088.75
1798,107066.84
1799,96919.625
1800,138875.6
1801,110432.69
1802,137866.28
1803,167916.16
1804,154854.36
1805,134259.4
1806,137009.52
1807,156155.48
1808,142483.66
1809,124585.91
1810,141652.11
1811,143157.64
1812,107158.41
1813,117377.75
1814,99213.47
1815,22381.11
1816,121441.625
1817,136124.25
1818,202709.16
1819,142789.7
1820,51542.53
1821,128881.64
1822,164670.38
1823,54650.11
1824,144827.06
1825,144418.12
1826,106319.83
1827,89551.34
1828,125196.24
1829,132986.7
1830,151615.95
1831,182424.19
1832,86005.5
1833,154947.55
1834,139559.72
1835,134933.78
1836,120156.2
1837,97830.95
1838,137403.31
1839,127553.31
1840,133336.75
